filename	onset	offset	event_labels
6EEk_o64UYA_90_100	0,0	10,10	Violin_fiddle,Acoustic_guitar
1P-cBqOVT24_10_20	0	10	Car
CUJQd9h5WNE_10_20	0	10	Helicopter
Cg2eujp6keI_30_40	8	10	Baby_cry_infant_cry
4gZQO_9-HPI_330_340	0	10	Frying_(food)
OoTe9A7L7GQ_80_90	0,0	10,10	Acoustic_guitar,Violin_fiddle
AFVmMICLE8I_30_40	0	10	Acoustic_guitar
FLEC3gA30Pw_410_420	7	10	Acoustic_guitar
FbN2-I2CBbU_30_40	0,3,8	1,5,9	Dog,Dog,Dog
GXIrtKSFXaM_30_40	0	10	Accordion
FsTXNxD8M2A_0_10	0	10	Dog
MQWKt3_NVvM_70_80	0	10	Dog
104Ghhu6mks_21_31	0	10	Car
Knh6TSkrpU0_2_12	0	10	Dog
0vlayD4ueuA_0_10	4	10	Chainsaw
9nVkiuTFbBQ_110_120	0,0	10,10	Acoustic_guitar,Banjo
LqSxIzqYsfY_160_170	0	10	Violin_fiddle
JDewbf6JixU_440_450	0	10	Acoustic_guitar
BIhNX3EiXBk_140_150	0	10	Dog
J73WaU8XiH4_30_40	0	10	Violin_fiddle
IYjYzJXI-Oo_90_100	6	10	Acoustic_guitar
BJZ5U4bXsd8_7_17	0	9	Dog
Bv9bfnPW_8c_30_40	0	10	Baby_cry_infant_cry
CZp7HDm9or0_30_40	0,3	2,7	Helicopter,Helicopter
IF_wzyRY0K8_30_40	0	10	Helicopter
1eZeaT7IfE4_4_14	0	10	Car
0kNHMn3a6BM_30_40	0	10	Car
LAXWSmoMfNw_10_20	0	10	Dog
ExcQZFswFks_50_60	0	10	Dog
HBBZzLNKgPg_200_210	0	10	Violin_fiddle
HQcefyCi7bM_170_180	0	10	Frying_(food)
Jpg9gXXGO8o_30_40	0	10	Motorcycle
KgvsnA-mGRc_30_40	0	10	Motorcycle
19kcipjzOGI_7_17	0	10	Baby_cry_infant_cry
Fh2-vVvxbnI_90_100	0	10	Acoustic_guitar
KyZTzL7dzdg_30_40	0	10	Violin_fiddle
HlrhAru1e44_30_40	0	10	Violin_fiddle
JVgisBJ_Hss_30_40	0	10	Violin_fiddle
1XFai_UlKrY_20_30	0	10	Car
ApkOh15yKcg_80_90	0	10	Dog
KeVUagDleIg_30_40	0	10	Cat
E7FXBV0vbg8_90_100	0,0	10,10	Banjo,Acoustic_guitar
9agE8s-KegQ_60_70	3,7	6,10	Dog,Dog
2syCCpacVu0_30_40	0	10	Violin_fiddle
Nkv47Gmn66Q_40_50	0	10	Cat
ERG8KKpqpWQ_20_30	0	10	Acoustic_guitar
CalrtHAXuqs_20_30	0	10	Dog
MFZa7e1Xkog_360_370	0	10	Frying_(food)
-2CdXt0-f0I_30_40	0	10	Car
3gf7VphLu4A_30_40	0,0	10,10	Acoustic_guitar,Violin_fiddle
9CEVf9vuRMg_90_100	0	10	Accordion
CF7WuVvydVc_0_10	0	10	Accordion
A8B7Vpt3HOs_30_40	0,9	8,10	Violin_fiddle,Violin_fiddle
C_0rtVrHxyM_50_60	0	10	Violin_fiddle
N70uvJf6Fs4_30_40	3,9	8,10	Violin_fiddle,Violin_fiddle
Fr_9CvC8Xxo_30_40	0	10	Baby_cry_infant_cry
2eCf9vVEnX8_19_29	0	6	Car
E62kiwwhsu8_30_40	0	10	Acoustic_guitar
8ncJ1dIf33I_90_100	0,7	10,10	Motorcycle,Car
7OxK7UvZ5S8_150_160	0	2	Accordion
Ir6xFmmEfEA_170_180	0	10	Dog
Juv7x384pqI_27_37	0	10	Motorcycle
EqYPDn23Rjw_30_40	0	10	Accordion
5iGJ3W1QPKw_190_200	0	10	Chainsaw
NQ5G3EpBpIY_30_40	0	10	Dog
2pUldlC4Pwc_30_40	0	10	Car
IgN7v8nWmx8_30_40	0	10	Violin_fiddle
4iJQqql5fNo_30_40	0	10	Violin_fiddle
0iEtuM3NEKw_30_40	0	10	Car
JfZEqeLZqWk_30_40	1	6	Baby_cry_infant_cry
9mKakXiHNA8_0_10	0	10	Dog
9vPMaY9f540_40_50	0	10	Chainsaw
6YuCa3NAINw_130_140	0	10	Frying_(food)
3C1EACXWbnM_140_150	0	10	Chainsaw
IfCB-RoiEGI_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
10lI3fjFrBU_30_40	0	10	Car
8L6AX8xepUI_19_29	0,9	8,10	Baby_cry_infant_cry,Baby_cry_infant_cry
MfWiB4-reII_30_40	0	10	Violin_fiddle
Nmqq83EfK8U_80_90	0	10	Dog
GhXg04KU9Ws_22_32	0	10	Chainsaw
E2dlH4BhIho_90_100	0,0	10,10	Violin_fiddle,Acoustic_guitar
DcCEGqcN2Rs_10_20	0	10	Acoustic_guitar
DPpp6t1d2Rk_90_100	0	10	Violin_fiddle
ExjkmiWArck_380_390	0	10	Frying_(food)
O4r45CKNnOc_10_20	0,7	3,10	Dog,Dog
EevMPTtfWv8_30_40	0	10	Violin_fiddle
2t-wNPg6_hw_110_120	0	10	Violin_fiddle
K2VYvpLh-CI_130_140	0	10	Cat
ANN4OCM_LAU_60_70	0	10	Cat
GCnRAAmkmTw_30_40	0	10	Violin_fiddle
Jmd4nOKYpsw_370_380	0	4	Frying_(food)
DiN7YWCEGzs_110_120	0,0	6,10	Motorcycle,Car
FU1_O_GJDko_410_420	0	10	Chainsaw
2M4NSG-8NVw_30_40	0	10	Accordion
9yZV_ULTEBc_30_40	2,5	4,9	Violin_fiddle,Violin_fiddle
0YErPHsAxWM_80_90	0	10	Car
4HBpU0TRpYg_30_40	0	10	Motorcycle
HnAoOz2WKAQ_8_18	0	10	Helicopter
K7HLZeuyWjo_190_200	0	10	Banjo
A4fQnv9jHU8_14_24	0	9	Violin_fiddle
KCckyE6pu0Q_140_150	0,0	10,8	Violin_fiddle,Acoustic_guitar
2QCkooK5ZuY_30_40	0	10	Car
2o7p139v9n4_20_30	0	10	Car
0sBkJR5Jads_8_18	0	10	Car
OdOIHGWEsqg_30_40	0	10	Chainsaw
D0Ex9W0sEOI_160_170	0,0	10,10	Acoustic_guitar,Violin_fiddle
0aVst7GNuVM_30_40	0	10	Car
KdlvYugCXvo_130_140	0	10	Helicopter
5iF6LJ7_N2Q_400_410	0	10	Violin_fiddle
NT3BpX75ylU_30_40	0	10	Violin_fiddle
G-c_nrKUUIk_30_40	9,2	10,10	Helicopter,Car
GubjpoIeZTc_180_190	0	10	Frying_(food)
AHyGaSlJ7UE_10_20	0	1	Violin_fiddle
OW9bURekJ8s_20_30	0	10	Acoustic_guitar
JBPezyDs1-k_24_34	0	10	Chainsaw
KCOcjOPIxJM_10_20	0	10	Cat
AXrILCCk2Dw_130_140	0	10	Violin_fiddle
FfLu0skvyR4_170_180	0	10	Helicopter
P4X2Gnt8_JE_30_40	0	10	Helicopter
DKEwkMDiJSI_20_30	0,0	10,10	Accordion,Acoustic_guitar
9rYyCItieAU_140_150	0	10	Dog
Hc1zpmHBVn0_370_380	0	10	Motorcycle
-8J-J79jkIE_30_40	0	10	Car
6x5UQq781zQ_0_10	0	10	Accordion
19lu7gR1je0_180_190	0	10	Car
BX_0KPEn9iE_30_40	0	10	Violin_fiddle
0dgKhlejMJ8_350_360	0	10	Violin_fiddle
0Zn0yN14eh8_230_240	5	9	Chainsaw
BjOWvamMDTw_190_200	0	10	Motorcycle
LZGMn_8Ky-U_220_230	0	10	Acoustic_guitar
BNiU6AKQTCs_140_150	0	10	Motorcycle
D-DBnNlXTIc_20_30	0	10	Dog
Fnq5BrdO0tc_280_290	0	10	Motorcycle
H8wvllC_LOY_0_10	0	10	Cat
AtYmhWV2bAw_30_40	1	4	Helicopter
NryAmlnxqB0_10_20	0,0	10,10	Banjo,Acoustic_guitar
B5vchK8zBNY_100_110	0	10	Dog
2YJMfQdcVhY_180_190	4	8	Cat
KGwKORR6L7w_30_40	3	10	Baby_cry_infant_cry
E6AOfcgn3hw_220_230	0	10	Violin_fiddle
EhhFEWf7efU_130_140	0,3	7,7	Car,Motorcycle
I7fdphE2vRM_200_210	0	10	Motorcycle
FP07wCKSwbE_400_410	0	10	Accordion
Hp4nx234ZsI_260_270	3	7	Acoustic_guitar
2D2rAWKavS0_29_39	0	10	Helicopter
B4Qzd6WRiZk_120_130	0	10	Banjo
0EcfL54lGUA_30_40	0	8	Car
MUmLS_Y_pmY_0_10	0	10	Dog
KEUQxR12Cfo_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
CNnEqypUvSQ_170_180	0	4	Frying_(food)
10e2PY0WjPY_30_40	0	10	Car
MdI_Wq_eoRU_220_230	0	10	Helicopter
C-4Ac8IQMf0_30_40	0	10	Violin_fiddle
HZ_iK9BlTrA_30_40	0	10	Violin_fiddle
GM9ooYeYcY0_90_100	0	10	Dog
N7FraoLwBiw_30_40	0	10	Cat
NkHc5KOqJRg_20_30	0	10	Frying_(food)
JGJe3zySkFU_10_20	0	10	Acoustic_guitar
M8hUgx2y7qk_20_30	0	10	Dog
GyOP7DP4wNU_0_10	0,7	6,10	Dog,Dog
-1HZWgFylMQ_590_600	0	8	Car
GvVdunhxlp4_80_90	0	10	Accordion
K4dSVn0RLGM_20_30	0	10	Chainsaw
FzFRjoK--R0_30_40	0	10	Motorcycle
MFaRhAq2JLw_10_20	0	10	Baby_cry_infant_cry
MYhKZftZBOs_570_580	0	10	Violin_fiddle
OiIaJb68Haw_50_60	0,9	10,10	Acoustic_guitar,Banjo
187cVfWpf6Q_100_110	0	10	Helicopter
OMUTf4IC8ME_240_250	0	10	Dog
FX6bTMXronQ_30_40	0	10	Violin_fiddle
JquimytXI2U_160_170	0	10	Acoustic_guitar
MChLOVodM5I_30_40	0	10	Dog
KCO8lQDHBJg_30_40	0	10	Baby_cry_infant_cry
Ak8WWYhJgJg_560_570	0	7	Motorcycle
JC09Z7ExipY_200_210	0	10	Acoustic_guitar
DxvGKv2L6-8_100_110	0	10	Helicopter
MeqqDSM5cPs_190_200	0	10	Helicopter
CUKhEA5uKcA_180_190	0	10	Motorcycle
LJPBzpoEJtw_30_40	0	10	Motorcycle
JBqeIeNcy2o_30_40	0	10	Baby_cry_infant_cry
Gx1wfTlFui8_0_10	0	10	Dog
I8SDFfuMux8_30_40	0	10	Helicopter
CBw20AYBM80_40_50	0	7	Chainsaw
8MMDd9rzl8o_20_30	0,0	10,10	Helicopter,Car
3_MU0ugzqKI_16_26	0	6	Motorcycle
OYAjIJa6FlM_60_70	0	10	Dog
CKQECxflk-o_220_230	0	10	Frying_(food)
BMmI8Z-L_iY_80_90	0	9	Dog
O7sBZWqwHig_30_40	7	10	Violin_fiddle
GJaybsizzm4_30_40	0	10	Cat
3JYZ7Ge0ETE_27_37	0	6	Car
5zLQNFQ2cFI_220_230	0,0	10,10	Banjo,Acoustic_guitar
OzCzfRutK8A_10_20	0	10	Dog
Nuwo-hdr__k_10_20	0	10	Helicopter
0wQpnBSQ4fY_350_360	0	5	Frying_(food)
JcunMsOU1g8_10_20	0,0	6,7	Car,Motorcycle
JzgRjsuSkao_10_20	0	10	Dog
BuQ4ojGRBSw_0_10	0	10	Dog
C4WOpcGQfqU_50_60	0	10	Violin_fiddle
9j9AUuseA2w_20_30	0	10	Dog
0g-L2iF5y9k_140_150	0	10	Acoustic_guitar
CBJX4okej6c_20_30	0	10	Dog
CC0gtb7i0hU_40_50	0	10	Acoustic_guitar
C-uNumeNFu4_30_40	0	10	Chainsaw
ECAkq_er0Qs_200_210	0	10	Violin_fiddle
CSl0919Ec8g_10_20	0	10	Acoustic_guitar
F2ID7V1BQrw_70_80	0,5	2,10	Dog,Dog
Ba_VHuQu4ec_50_60	0	10	Motorcycle
C61p3UzHJlc_60_70	0	10	Frying_(food)
HLqE4iEyOrU_430_440	0	4	Dog
9jin237e_AU_280_290	0,2	10,10	Accordion,Acoustic_guitar
NJQPNMG7dGw_30_40	0	10	Helicopter
5Ewue2D1aeo_80_90	0	10	Violin_fiddle
-0A9sun15YA_110_120	0	10	Car
CyHIbBmPQD0_30_40	6	10	Violin_fiddle
O_P92jTlmg8_0_10	0	10	Dog
JNxMBpxAor4_10_20	6	10	Violin_fiddle
I-yer--Q2jU_28_38	0	10	Motorcycle
FgEEN3Fh68Y_30_40	0	10	Dog
Jf0uMVmb6fU_10_20	0	10	Acoustic_guitar
04I1mfPeAng_30_40	0	10	Car
AFfPFQi8YLQ_30_40	0	6	Violin_fiddle
-2WeNked2Xs_30_40	0	10	Car
0elWYlc8shc_30_40	0	10	Car
FFzJidrb2tg_0_10	0	10	Motorcycle
37JtYiS-_E4_90_100	0	10	Violin_fiddle
05pbHOqMVtg_140_150	0	10	Helicopter
KXQ0oFeq_8Q_10_20	0	10	Violin_fiddle
HFhl6brdHVU_30_40	0	10	Motorcycle
2dBLvucCdj4_160_170	0	10	Cat
GTMj6EZjRAg_120_130	0	10	Frying_(food)
H3RNXY2UgTI_30_40	0	10	Acoustic_guitar
J6w_jYtQWbk_30_40	0	10	Violin_fiddle
9nfvnaV-Myo_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
GmetnCLxFHE_40_50	0	10	Dog
96iNxFTbHVY_30_40	0	10	Accordion
FmOBqP7psWU_40_50	2,6	4,10	Chainsaw,Chainsaw
CDEInOD9GH0_20_30	0	4	Helicopter
NZqRiNeuko8_20_30	0	10	Cat
Nh-0sVtY4p8_18_28	0	10	Cat
CTqzJt-Ri34_30_40	0	10	Acoustic_guitar
IZbehUMEpxk_30_40	0	10	Violin_fiddle
M_9pQR8IFRs_10_20	0	10	Cat
EMgt1yfibCY_370_380	0	10	Helicopter
0W1sdHWIuAs_30_40	0	10	Dog
I-snPee8KXM_30_40	0	10	Violin_fiddle
G1Ef_w9jhE8_110_120	0,0	10,10	Banjo,Acoustic_guitar
LcP8X-b4SmI_60_70	0	7	Dog
BH5P3f60ikk_30_40	0	10	Dog
6e3aERe95fI_30_40	0	10	Cat
FY35Jy_mzfU_110_120	0	10	Motorcycle
GWvtgDdwoT0_0_10	0	10	Dog
N2PNOeYJB0c_30_40	0	10	Violin_fiddle
0rrQS9Nt48s_180_190	0	10	Frying_(food)
I4x9bRtdjI4_30_40	0	10	Violin_fiddle
HNu8Dg0j7hY_570_580	0	10	Frying_(food)
7XM4DfCbONg_210_220	0,0,0	10,10,10	Banjo,Violin_fiddle,Acoustic_guitar
Cm7EoUFnLbU_30_40	0	10	Chainsaw
MUv54DuYKBs_20_30	0	1	Helicopter
JiaubxT6-fs_20_30	0	10	Dog
1SVwE8mtUG8_290_300	0	10	Chainsaw
N4-YgaGOAYQ_30_40	0	10	Violin_fiddle
I89oTOuj1Ew_10_20	0	10	Dog
DiGDeiWzYdc_30_40	0	10	Baby_cry_infant_cry
MELS2_bSaNU_80_90	0	10	Violin_fiddle
2Lv-dLVRsaI_30_40	0	10	Car
5xWHm9t_yAo_30_40	0	10	Violin_fiddle
C_jegfW0R8U_60_70	0	10	Helicopter
N4sW3gpEzfU_70_80	0	10	Chainsaw
EsEJh7JuX-0_110_120	0,0	10,10	Violin_fiddle,Banjo
GZx7ykInfR4_30_40	0	10	Violin_fiddle
CULZ1SLVGss_10_20	0,3,9	2,8,10	Dog,Dog,Dog
14lfcY6CwZY_30_40	0	10	Car
2okJDQuTVF4_30_40	0	10	Helicopter
71MwJKnUfUI_190_200	7	10	Acoustic_guitar
5-2Tt3g6A8c_310_320	0	10	Helicopter
OGw7IRDLu4w_12_22	0	10	Cat
GOa3javNa-8_570_580	0	10	Frying_(food)
KDNnpxD4lWU_60_70	0	10	Dog
DGSV4gjn94I_280_290	0	5	Violin_fiddle
FqVYB3Z63uI_210_220	0	10	Frying_(food)
NMo2M0rO8Ag_30_40	0	10	Helicopter
DzZYpUrrqzY_120_130	0	10	Dog
Eejf2Tw0Tpc_30_40	0	10	Dog
ORMBTAJOTQQ_30_40	0	10	Violin_fiddle
M7jTWJYmgAc_30_40	0	10	Baby_cry_infant_cry
1W1G5xI6fdE_21_31	0	5	Car
MsXnQIFU1Ek_30_40	0	10	Violin_fiddle
ABF9u7YgQL0_110_120	0	7	Accordion
DLKDQyjlmMc_30_40	0	10	Baby_cry_infant_cry
DPCf8taGIGw_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
B5WupLl29jI_40_50	0	8	Cat
LbQ1CDjxy0w_40_50	0	10	Cat
A2ZSL40icvk_21_31	0	7	Dog
8rhDoGEvAtI_0_10	1	10	Banjo
MnwwrlH3LOQ_90_100	0	10	Acoustic_guitar
KojwdV9dkBU_120_130	0	10	Cat
K-t3vHYBnmE_30_40	0	9	Baby_cry_infant_cry
66s_MyBd47s_360_370	3	5	Frying_(food)
E2KwdwAJtgg_140_150	0,0	10,10	Cat,Dog
MdmawJ_wleI_30_40	0	10	Cat
HVDmckfsc4M_30_40	0	10	Baby_cry_infant_cry
C_wzVkYrpMU_70_80	0	10	Helicopter
Fygm03Gw19Y_30_40	0	10	Helicopter
Fr0MofY-CVo_20_30	0	10	Dog
C7RVL4aRnaM_7_17	0	10	Motorcycle
Hw9Z6LEsJ6E_180_190	0	6	Accordion
KDN-h5yVWRw_25_35	0	8	Baby_cry_infant_cry
Aulv3ps28cw_110_120	0	10	Acoustic_guitar
9_CJeverblQ_0_10	0	10	Dog
FbGHcKNRUBc_18_28	0	10	Violin_fiddle
1S9eqzFk-IE_80_90	0,3	1,10	Helicopter,Helicopter
FOEzt0IIaoU_0_10	0	10	Dog
38_sexPaGyc_30_40	0	10	Car
OmgS8E_5N3U_280_290	0	10	Frying_(food)
Jxhxk43ruDk_140_150	0,7	6,10	Car,Motorcycle
1ErafvijpM4_10_20	0	10	Car
052B1KqZNvc_30_40	0	10	Car
Muh79_vUNTc_110_120	0	10	Violin_fiddle
A3g946O82S4_150_160	0	10	Acoustic_guitar
EDYz3E4o5g0_200_210	2	10	Motorcycle
31ZR-LROPaE_30_40	0	10	Car
JfKOvG5o6H0_0_10	0,3	2,9	Dog,Dog
B6KL-BlnzAA_30_40	3,6	5,10	Dog,Dog
FX7m8rS8Ac4_11_21	0	9	Baby_cry_infant_cry
-9ummbDsgFM_30_40	1	10	Chainsaw
2h_AK0OQ42o_30_40	0	10	Car
LTmnYdPxCaw_24_34	0	9	Helicopter
BGoSFqLfyvI_40_50	0	10	Cat
4m4aH1ZE9gI_370_380	0	10	Banjo
Clm-NuOPi1o_300_310	0,0	10,10	Banjo,Acoustic_guitar
2d8NZkctxm8_30_40	0	10	Car
2u1uhPJjG0E_130_140	0	10	Frying_(food)
