filename	onset	offset	event_labels
7uKI2_0A2ik_30_40	0	9	Violin_fiddle
5ZYL9aj-iSE_16_26	0,5	5,10	Singing,Chicken_rooster
IyBazGaHPeo_30_40	0,3,6,7,5	1,4,7,10,9	Cat,Cat,Cat,Cat,Speech
IzLz4Ph3TCc_430_440	0,6,0	4,10,10	Speech,Speech,Cheering
JJFpEZp9ZKM_100_110	5,0,8	10,4,10	Motorcycle,Speech,Speech
6aV6c8mY0lg_30_40	0	10	Chainsaw
FcwK-l_KzEs_0_10	0	10	Speech
IC9tibnJaUQ_30_40	0	10	Violin_fiddle
16k-hKzQqKc_270_280	0	10	Helicopter
FD_AHY-4uaA_80_90	0	10	Fire_alarm
AVasy709Ofg_250_260	0,6	10,10	Singing,Speech
HtrM3GQgaLE_370_380	0	10	Blender
Oym6YOjElyY_30_40	0,0,7	10,4,10	Dog,Violin_fiddle,Violin_fiddle
2yWbTuh3Tsk_130_140	0	10	Car
PBK0p8RDmm4_30_40	0	10	Violin_fiddle
Gfz5bt9Nz9c_390_400	0	1	Basketball_bounce
A_5YCMXwfJ0_30_40	0	10	Telephone_bell_ringing
Kecpmbnv2Qc_30_40	0,7	1,10	Speech,Chicken_rooster
2GNao3a40A4_30_40	0	10	Car
36vbgLgd4t8_80_90	1,4,7	3,6,10	Cheering,Cheering,Cheering
BjgpmR-jg6o_30_40	0,3,0,3	2,10,1,10	Helicopter,Helicopter,Speech,Speech
Gcr2ji60wlQ_130_140	0	10	Singing
4-neH6LyxBM_170_180	0,3	4,10	Clapping,Speech
KhYlQoDEtKI_50_60	0,0	2,10	Singing,Acoustic_guitar
4ji654VwS1Y_30_40	0,3,4,4	1,4,8,9	Basketball_bounce,Speech,Basketball_bounce,Dog
6PjC9sMqGT0_30_40	0	10	Baby_laughter
DapUtDGFIXI_30_40	1,3,5	2,10,8	Speech,Speech,Chicken_rooster
OLU25V3tlhg_30_40	0,3	1,10	Speech,Speech
OVsI6Z0ulVk_0_10	0,8	10,10	Baby_cry_infant_cry,Speech
4wpHh0_Nx4U_30_40	0	10	Violin_fiddle
AMhSn6vfmyg_30_40	0,6	10,10	Acoustic_guitar,Singing
CY5ib3L_Z2Y_330_340	0,0,3,6,9,0,6,8	6,1,4,7,10,6,7,9	Singing,Acoustic_guitar,Acoustic_guitar,Acoustic_guitar,Acoustic_guitar,Singing,Speech,Speech
-3M-k4nIYIM_30_40	0,1,4,7,9	7,2,6,8,10	Car,Speech,Speech,Speech,Speech
IspgiqrvIHE_240_250	0,0	10,10	Cello,Violin_fiddle
Jcl-neWfkpk_30_40	2	10	Baby_cry_infant_cry
2rk3CP0wyTE_30_40	0	10	Frying_(food)
MK0VVTjYX40_190_200	2,8	9,9	Dog,Speech
1TI0hV-FkKg_30_40	0	10	Car
AXXbSozzodM_150_160	0,0,3	10,1,10	Frying_(food),Speech,Speech
Hkltdxt_xt0_0_10	0,6	10,7	Fire_alarm,Speech
Ad0rGygHe4g_170_180	0,3,8	10,4,9	Fire_alarm,Speech,Speech
G4TowkVcclw_90_100	0	10	Lawn_mower
JRnkgiP2QSg_70_80	0,2,0,5	1,10,2,10	Chicken_rooster,Chicken_rooster,Speech,Speech
1H0fdBjsZHc_30_40	0	10	Helicopter
NuTfSFkvlbE_130_140	0	10	Helicopter
2orWqNIpHOc_16_26	0	10	Car
GdND_LYJtYg_30_40	0	10	Vacuum_cleaner
MwoLwkYOtqM_240_250	0	10	Vacuum_cleaner
84r8zNfMIbs_0_10	0,3,6	1,4,10	Lawn_mower,Lawn_mower,Lawn_mower
N2njw1Ud_EQ_30_40	0,3	10,10	Violin_fiddle,Speech
JpcZzu4W_hM_100_110	0,2	10,3	Singing,Cheering
GSWybGaQQdc_340_350	0,2,8,5	1,5,10,10	Speech,Speech,Speech,Fire_alarm
Ff-TeBQ361Q_30_40	0,0,1	10,8,10	Violin_fiddle,Singing,Speech
EcYet3dbyKM_20_30	0	10	Helicopter
EX1bUjlQI_c_60_70	1,0	10,4	Violin_fiddle,Cello
BxgvBWlycvs_30_40	1,3	10,6	Violin_fiddle,Cheering
1dXi63XBCOg_140_150	3	10	Singing
BlU3CyIZN44_26_36	0,3	2,5	Baby_cry_infant_cry,Baby_cry_infant_cry
9XmmpxuOnBY_30_40	0	10	Accordion
0XLFf3Qvahw_30_40	0,1,8	10,2,10	Car,Speech,Speech
LzdgaHNurYc_380_390	0,3	10,10	Speech,Basketball_bounce
OOX_Pf-aIoQ_90_100	1,4,3	2,10,4	Baby_laughter,Baby_laughter,Speech
HqVapoaA2J4_10_20	0	10	Singing
3F2x54nOz6g_30_40	0,2	10,3	Car,Speech
Fgk4AsHy8Lk_450_460	1,6,8	5,8,10	Singing,Cheering,Speech
M5beD6jFbGY_120_130	0,0,0	4,10,10	Speech,Acoustic_guitar,Cello
ANj-8zDd_ds_60_70	0	10	Singing
1My2TdVmCsg_5_15	0	10	Car
9xFa6pE7120_270_280	0,0,6	10,4,10	Frying_(food),Speech,Speech
IoJRmwCoouc_20_30	0,7	10,8	Helicopter,Speech
7tgqtRO7RXA_170_180	1,6	10,8	Singing,Clapping
K8pU44rsLJY_150_160	0	4	Vacuum_cleaner
9VhN9GMfdws_10_20	0,9	10,10	Chicken_rooster,Speech
JmKW2s5XfYE_50_60	1,0,2,9	10,1,5,10	Helicopter,Speech,Speech,Speech
FoAmYrmOvbU_30_40	0	10	Frying_(food)
KsG6-R7HUJs_10_20	0	10	Helicopter
3FAtNPDE4ec_190_200	0,8	10,10	Vacuum_cleaner,Speech
MgyoRSEhx-U_70_80	0	10	Motorcycle
9LNuWqOQP5Q_110_120	0,4,6	3,9,7	Basketball_bounce,Basketball_bounce,Speech
MawlYZVYOMo_30_40	3	10	Violin_fiddle
FjseijUfvlw_30_40	0	10	Accordion
4hrI2M7j8WA_30_40	0	9	Baby_cry_infant_cry
NmSWk0ZMobQ_40_50	0,4,8,3	3,6,10,10	Baby_laughter,Speech,Speech,Singing
0mIwyFySgjs_30_40	0,9	7,10	Car,Car
H_8WC4u6Qyw_20_30	0,7	7,8	Motorcycle,Speech
EsXa6SNVgSI_30_40	0,6	10,7	Cello,Speech
CPEt0PUohIs_50_60	0,7	7,9	Speech,Basketball_bounce
DO_ZDe2CN5I_11_21	0,4,6	10,5,7	Speech,Cat,Cat
F8WZokPcBaQ_380_390	0,0,5	10,3,8	Violin_fiddle,Speech,Speech
2aZlrW4h7Do_20_30	0	10	Singing
E5ajREsZ0YE_80_90	0	10	Singing
Mzp5uTDaKog_120_130	0,6,8	10,7,10	Frying_(food),Speech,Speech
32HDt9nk9io_22_32	0,2,6	9,4,7	Car,Speech,Speech
B52GT8H-Xh8_70_80	0	10	Speech
3-uc0WWeHtc_70_80	0,0,0,0	10,10,10,10	Acoustic_guitar,Singing,Clapping,Cheering
0xvGvc-zADE_30_40	0	10	Car
MCZem5teAUk_100_110	9	10	Lawn_mower
Ks7Qzoz6bZM_30_40	2,1,5	4,3,6	Speech,Cat,Cat
Cg3RJSsI2mo_180_190	1,2,2,7	2,3,3,8	Basketball_bounce,Cheering,Clapping,Clapping
4I7lDHX-3yw_30_40	0,0	10,10	Violin_fiddle,Cello
K1QrW6MVmjg_30_40	0,0	10,10	Violin_fiddle,Cello
JI1hX9-vnw4_30_40	1,0	10,10	Speech,Motorcycle
AZ7oIykkOAw_22_32	1,5,7,0,5	4,6,8,1,7	Cat,Cat,Cat,Speech,Speech
2UqkPdlcL9M_160_170	1,0	8,10	Speech,Car
CZb2nbND3Q4_30_40	0,0,2	10,10,10	Violin_fiddle,Acoustic_guitar,Singing
FPIXF5Pe_vw_190_200	0	10	Blender
OxLXwhs0SKg_50_60	9,0	10,9	Dog,Speech
KyVyxGuO1Ks_30_40	0	10	Baby_cry_infant_cry
LxdLlDDQL84_42_52	0	10	Cat
9oRXmln3Ois_0_10	0,9	10,10	Motorcycle,Speech
8pEbXu9BIvw_460_470	0	10	Helicopter
F1h4aahVp9g_30_40	1,6,0	4,9,10	Speech,Speech,Chicken_rooster
LZ6oDntUV2c_40_50	0	10	Chainsaw
I5cPHUOT48U_110_120	0	10	Singing
O7gn7LQV8yQ_21_31	0,1	9,3	Violin_fiddle,Speech
99oZQTz-dms_80_90	2,0,0	10,10,10	Singing,Banjo,Acoustic_guitar
0292kQJnKos_30_40	0,4	4,10	Speech,Cheering
ODcTO7pKBFs_30_40	0	10	Chicken_rooster
KFxkiml9SFc_520_530	0	10	Accordion
FCueNJBHERY_30_40	0,3,6	4,5,10	Violin_fiddle,Speech,Speech
MRHf3aoGygE_160_170	0	10	Lawn_mower
18XhuufODY0_30_40	5,0,0	10,4,4	Speech,Cheering,Singing
OXXRBxLShsk_140_150	0,1,4	10,2,9	Motorcycle,Speech,Speech
Fci7bNxsSVw_80_90	0,3	10,5	Motorcycle,Speech
J9Vp-dO7oHU_30_40	0,4	10,10	Violin_fiddle,Speech
NwnzqSSJ1wQ_230_240	0	10	Helicopter
EjXZSqowaQ8_30_40	0	10	Motorcycle
GThcvgY_HBU_210_220	0	10	Singing
63heHZVYvc0_240_250	6,2	10,6	Cheering,Basketball_bounce
FiI7mYduvGo_160_170	0,6	6,10	Singing,Speech
2ZVFpnkD35M_10_20	0	10	Singing
6Gyp_pZ2LCU_10_20	0,2,3	1,4,10	Speech,Clapping,Singing
MvxuOggmXh0_0_10	1,3,5,7	2,4,6,10	Speech,Speech,Speech,Accordion
CnPYJnV1gCU_20_30	0,0,0	10,10,10	Cello,Violin_fiddle,Lawn_mower
KcIu2WxoeiM_0_10	0	10	Helicopter
Dc6SJp2Q-fw_20_30	3,0	10,3	Singing,Speech
2cxmB7Zx6Po_4_14	0	9	Speech
IahVMI-BxJs_460_470	0,0	10,10	Violin_fiddle,Cello
6gSLA-BG7Lw_70_80	0,0,8	2,2,10	Basketball_bounce,Speech,Cheering
J-PhnBJlJuU_160_170	0	7	Singing
6MsXK02jZKE_40_50	0	10	Helicopter
FdRXZAf5mMc_150_160	0,4,4,8	3,7,5,10	Speech,Speech,Dog,Dog
G62jBqwUsac_90_100	0,4,0	3,8,10	Singing,Singing,Acoustic_guitar
3QBBpzE3_Qk_90_100	1,4,0	2,5,10	Speech,Speech,Motorcycle
P2cC4rFXr_4_30_40	0	10	Chainsaw
CPOsok1yDeg_90_100	0	10	Helicopter
9hlb-6VC2zg_30_40	0	10	Car
Hs7fnFd5tag_160_170	0,0	10,10	Cheering,Speech
2YMj5Li-_mU_140_150	0,0,9	10,8,10	Car,Speech,Speech
M6AZo0Z0xBo_30_40	0,0	10,10	Cello,Violin_fiddle
6uQyki-4Q_c_0_10	5,1	10,10	Singing,Acoustic_guitar
FSaIBGrJ9Jg_90_100	0	3	Chainsaw
MTIfUXAtQcE_170_180	0,0,7	10,4,8	Helicopter,Speech,Speech
C6fYcT9_0Yg_100_110	0,0,7	10,2,9	Motorcycle,Car,Car
EZABDQrX-VU_380_390	0,0,6	10,5,7	Frying_(food),Speech,Speech
LfhdhtoK_dg_40_50	0,0,5	9,10,6	Speech,Singing,Clapping
8k_E2GRTQXU_160_170	0,0	10,10	Cello,Violin_fiddle
OuzXjZb_amo_140_150	0,3,7,0,8	2,6,10,7,10	Speech,Speech,Speech,Acoustic_guitar,Acoustic_guitar
Hyegfva1pCA_14_24	2	3	Chicken_rooster
04TYhV8SKZ0_30_40	0,6	5,10	Singing,Singing
1AgD2StmjBo_30_40	0	10	Car
Lp6JViuKWlo_20_30	0,6,9,0	4,7,10,6	Baby_cry_infant_cry,Baby_cry_infant_cry,Baby_cry_infant_cry,Speech
CmU6Obv2tU8_110_120	0,4,2,8	3,10,3,10	Dog,Dog,Speech,Speech
L1AecaJTxKc_60_70	1	10	Singing
D1aU2qkXvT8_30_40	0,7	7,10	Violin_fiddle,Speech
9aNXDP2rv7o_220_230	0,2,8,6	1,7,10,10	Speech,Speech,Speech,Blender
6m9tybo1Lvo_380_390	0,9,6	8,10,8	Accordion,Accordion,Speech
GERse3o3Uuo_70_80	0,1,5	1,4,6	Singing,Speech,Speech
6KokONMge3U_570_580	0,6,8	3,7,10	Cheering,Cheering,Cheering
DFfBjNlNn4w_140_150	0,3,6	2,4,7	Singing,Speech,Speech
9u43K-cj_Pk_90_100	0,4,3	3,10,10	Violin_fiddle,Violin_fiddle,Cello
EvHgP6eSPxo_10_20	0,2,4,6,7,3,6,9	1,3,5,7,10,5,7,10	Speech,Dog,Dog,Dog,Dog,Speech,Speech,Speech
N53RH_fQcwM_30_40	0,0,3	10,2,10	Violin_fiddle,Speech,Speech
0yW5XUGJsOU_8_18	8,5	9,8	Speech,Car
MlnBzUzGhlA_10_20	8	10	Lawn_mower
8yXP8fCzh78_190_200	0	10	Accordion
I6i5F6GT4wo_0_10	3,1,8	10,2,9	Baby_cry_infant_cry,Speech,Speech
9wrBXMEM9Zg_230_240	0,2	10,3	Lawn_mower,Speech
77Hsf1HCiyU_210_220	1,1	10,10	Cello,Violin_fiddle
NPn6c2LcMkQ_30_40	0	10	Baby_laughter
J2SFw1xdf8w_50_60	0	10	Accordion
BVkRX4CLEpc_30_40	0	10	Violin_fiddle
4c4B-5YpkVc_370_380	0	10	Helicopter
KmN2GrhTxXE_10_20	0,5	4,6	Motorcycle,Speech
HWQoxySBNWk_0_10	0,1,7	10,4,8	Fire_alarm,Speech,Speech
Abp44StqNzo_100_110	6,0	10,6	Vacuum_cleaner,Speech
2uAcTbCSTOg_20_30	0,3,8	1,5,10	Basketball_bounce,Basketball_bounce,Basketball_bounce
KcXWxITU5s0_16_26	0,2	2,6	Speech,Dog
KzrmSD86sr0_520_530	1,8,0,2	3,10,1,6	Blender,Blender,Speech,Speech
GZr3keHd3o8_30_40	0,0	10,10	Singing,Speech
7TZDBbCYZN0_70_80	4,7,3,6	5,10,5,9	Baby_laughter,Baby_laughter,Speech,Speech
K9KdTtdCRWw_30_40	0,1,7	10,3,9	Telephone_bell_ringing,Speech,Speech
AyccjmQs19I_30_40	0	10	Violin_fiddle
JX-yvRwRrEU_210_220	0,3	3,10	Speech,Blender
MRaYiK3K0Rc_40_50	0,5	1,10	Speech,Speech
40PKn0gnPJA_170_180	0	10	Singing
0eLC4aFPpng_30_40	0	10	Car
1CG8aPFUBOs_30_40	0	10	Car
1ewB56vAp7I_480_490	0,3,8	10,6,10	Vacuum_cleaner,Speech,Speech
Ht5wjEzlh0U_30_40	4	6	Telephone_bell_ringing
LCv-gA_A7Pk_30_40	0,5,0	4,10,10	Acoustic_guitar,Acoustic_guitar,Speech
BXRksBkw2vw_30_40	0	10	Chicken_rooster
6EEk_o64UYA_90_100	0,0,0	9,9,9	Cello,Violin_fiddle,Acoustic_guitar
1P-cBqOVT24_10_20	0	10	Car
CUJQd9h5WNE_10_20	0	10	Helicopter
Os2-U4dwBs8_30_40	4,3	10,5	Cheering,Basketball_bounce
Cg2eujp6keI_30_40	8,0,2	10,1,10	Baby_cry_infant_cry,Speech,Speech
4gZQO_9-HPI_330_340	0,0,8	10,5,9	Frying_(food),Speech,Speech
LIFlDrWOq8I_60_70	0,9,5	8,10,10	Speech,Speech,Lawn_mower
HHZFo5HpEv0_0_10	0,6,0	5,7,7	Basketball_bounce,Basketball_bounce,Speech
OoTe9A7L7GQ_80_90	0,6,0,0	6,10,10,10	Singing,Violin_fiddle,Acoustic_guitar,Cello
AFVmMICLE8I_30_40	1,5,9,0,4,7	3,7,10,1,5,9	Acoustic_guitar,Acoustic_guitar,Acoustic_guitar,Speech,Speech,Speech
9HCViC7x4U4_60_70	0	10	Violin_fiddle
CUqpZ7B4obA_400_410	5,3,9	9,5,10	Violin_fiddle,Speech,Speech
HKUHuK9_Jto_60_70	0,0	10,10	Singing,Cheering
FLEC3gA30Pw_410_420	9	10	Singing
FbN2-I2CBbU_30_40	0,4,0,0,4,9	2,10,10,2,7,10	Speech,Speech,Singing,Dog,Dog,Dog
GXIrtKSFXaM_30_40	0	10	Accordion
4IVeDG3meqY_140_150	0,7	6,10	Lawn_mower,Speech
FsTXNxD8M2A_0_10	1,5,7	3,6,10	Dog,Dog,Dog
MQWKt3_NVvM_70_80	1,6,9	3,7,10	Speech,Dog,Dog
104Ghhu6mks_21_31	0,5	9,6	Speech,Car
0eiUQq1BPcA_80_90	4,7	7,10	Cheering,Singing
Knh6TSkrpU0_2_12	0,5,2,4	3,8,3,10	Speech,Speech,Dog,Dog
0vlayD4ueuA_0_10	0	10	Chainsaw
9nVkiuTFbBQ_110_120	0,0,2	10,10,10	Acoustic_guitar,Banjo,Singing
LqSxIzqYsfY_160_170	0,0	10,10	Cello,Violin_fiddle
JDewbf6JixU_440_450	0,1,7	10,5,10	Acoustic_guitar,Singing,Singing
BIhNX3EiXBk_140_150	2,0,5	5,3,6	Dog,Speech,Speech
J73WaU8XiH4_30_40	0,2,5	2,10,6	Cheering,Violin_fiddle,Speech
IYjYzJXI-Oo_90_100	0,4,6	4,10,10	Speech,Singing,Acoustic_guitar
BJZ5U4bXsd8_7_17	0,4,7,0	1,5,8,3	Dog,Dog,Dog,Speech
8oHpRkN839s_30_40	0,4,7	3,6,9	Speech,Speech,Speech
Bv9bfnPW_8c_30_40	0	10	Baby_cry_infant_cry
CZp7HDm9or0_30_40	0	10	Helicopter
IF_wzyRY0K8_30_40	0	10	Helicopter
1eZeaT7IfE4_4_14	0,2,4,6	10,3,5,9	Car,Speech,Speech,Speech
0kNHMn3a6BM_30_40	2,9	5,10	Speech,Speech
GmJOAndLRBA_10_20	1,3,6,9,0	2,4,7,10,10	Basketball_bounce,Basketball_bounce,Basketball_bounce,Basketball_bounce,Speech
9aWNjRqjmDo_160_170	0,2,6,8	2,6,7,10	Speech,Blender,Speech,Speech
ARWLYqQDb6w_440_450	0,5,8,0	3,7,10,8	Speech,Speech,Speech,Blender
83Txe5EAijU_260_270	6,0	10,6	Blender,Speech
37hqUFpvl6A_30_40	0,6,4	3,10,5	Baby_laughter,Baby_laughter,Speech
LAXWSmoMfNw_10_20	0,0	10,10	Dog,Speech
ExcQZFswFks_50_60	0,0	10,2	Dog,Speech
2z6uYGt7jsU_220_230	0	10	Singing
HBBZzLNKgPg_200_210	2,7,0,4	4,10,2,7	Speech,Speech,Violin_fiddle,Violin_fiddle
F0Omj8D7rOg_0_10	0	10	Vacuum_cleaner
HQcefyCi7bM_170_180	0,0	10,2	Frying_(food),Speech
BIoHN1ABoQE_90_100	0,8,4	6,10,8	Singing,Singing,Speech
LWlJFSROVXM_3_13	0,8	1,10	Chicken_rooster,Chicken_rooster
DXlefGbw_0E_360_370	2	8	Singing
69wXDaayFKM_316_326	0	10	Clapping
Jpg9gXXGO8o_30_40	0	10	Motorcycle
KgvsnA-mGRc_30_40	5	10	Motorcycle
19kcipjzOGI_7_17	0	9	Baby_cry_infant_cry
Fh2-vVvxbnI_90_100	0,4,2,7	2,10,4,10	Speech,Speech,Singing,Singing
KoBKt9OwUDA_0_10	3,0,1	6,10,10	Speech,Speech,Basketball_bounce
KyZTzL7dzdg_30_40	0,6	6,7	Violin_fiddle,Speech
HlrhAru1e44_30_40	0,3,8	10,5,9	Violin_fiddle,Speech,Speech
OZIvnePrY8A_80_90	0,6	5,10	Blender,Speech
OCeSi3IcRLM_170_180	0,4,8,0	3,7,10,1	Singing,Singing,Singing,Speech
CDqI8ZkG7jo_0_10	1,3	2,9	Chicken_rooster,Chicken_rooster
JVgisBJ_Hss_30_40	4,0	10,5	Speech,Violin_fiddle
ETn6CUxtQeE_40_50	0,2	7,5	Speech,Baby_laughter
4dG9F_XdFR4_200_210	4,0	10,8	Speech,Telephone_bell_ringing
1XFai_UlKrY_20_30	0	10	Car
ApkOh15yKcg_80_90	1,2,5	2,3,6	Dog,Speech,Speech
JVnyQw8ORJQ_10_20	1	8	Baby_laughter
KeVUagDleIg_30_40	5,0,3,6	10,1,4,10	Speech,Cat,Cat,Cat
E7FXBV0vbg8_90_100	0,0,0	10,10,10	Banjo,Cello,Acoustic_guitar
9agE8s-KegQ_60_70	2,8,8	7,10,10	Speech,Speech,Dog
Ib7cg0gudCs_170_180	0	10	Vacuum_cleaner
AlKo6BKs6ec_190_200	0,2	1,6	Chicken_rooster,Chicken_rooster
30I48iihzy8_30_40	0	10	Chicken_rooster
ArfpBVgOf3o_300_310	3	10	Fire_alarm
EXfxW_Vfn1s_110_120	0,2	10,3	Speech,Clapping
J87ZTJnSuhw_20_30	0,5,9	4,8,10	Chicken_rooster,Chicken_rooster,Chicken_rooster
GQz-CzUqGnw_70_80	0	10	Acoustic_guitar
MyaBGqF5RgQ_10_20	0	10	Vacuum_cleaner
2syCCpacVu0_30_40	0,0	10,10	Cello,Violin_fiddle
Nkv47Gmn66Q_40_50	0	9	Speech
ERG8KKpqpWQ_20_30	0,0	10,10	Singing,Acoustic_guitar
CalrtHAXuqs_20_30	0,8	10,9	Dog,Speech
