filename	onset	offset	event_labels
GsVzqrK242Y_30_40	0	10	Violin_fiddle
1Lf1fIO2H2c_120_130	0,0	10,4	Cello,Violin_fiddle
Gg3pK71kApY_30_40	0	10	Motorcycle
5auTv92pFHw_50_60	0,6	4,10	Speech,Speech
P6DiuHkG52I_120_130	4,3	10,6	Frying_(food),Speech
AI_noyuz1eg_30_40	0	10	Violin_fiddle
ENDXhI_PeAc_80_90	0	10	Motorcycle
38d1p_pi1Bs_190_200	7	9	Basketball_bounce
DwLCdnbpUNM_20_30	0	10	Dog
MFJ198Kyb50_60_70	0	10	Accordion
M-FcPJaD1cU_30_40	0	10	Chicken_rooster
H5WcJwyjxIg_2_12	0	10	Baby_cry_infant_cry
1I3NxY6OZ5E_28_38	0	10	Car
JTGPavUwTC8_40_50	0	10	Dog
9QO5IkIA9kI_30_40	0	10	Car
Baue01N86wE_10_20	0,0	10,1	Dog,Basketball_bounce
C3_feVp95Vo_150_160	0,0,1	10,10,9	Acoustic_guitar,Clapping,Singing
103Bq0x6Mkc_30_40	0	10	Car
F-GyUG4KIXM_260_270	0	10	Motorcycle
9HWG4g7a9xw_130_140	0,6,0	3,10,10	Singing,Singing,Banjo
CRmIjKjFl1A_60_70	1	8	Speech
B40LYUDQXsI_220_230	0	10	Blender
4GsxyoB4aTc_490_500	6	10	Clapping
1Y5nXF9O1Ds_420_430	0	10	Car
7iSCziLZgow_60_70	1,5	4,10	Speech,Speech
7wQzfyAWIFc_60_70	0,0,0	10,10,10	Banjo,Violin_fiddle,Cello
JaIFJM7blIw_20_30	0	7	Singing
ChbspYoUEok_370_380	6	10	Singing
EE2BwtP32tM_220_230	1,6,9	4,8,10	Singing,Singing,Singing
H8hkekh2YCw_50_60	4	10	Accordion
JV4tgBESp1o_30_40	5	10	Speech
5WzC9x-CSdI_350_360	0	10	Fire_alarm
CgtZk77v2Bk_30_40	0,3,5,7	2,5,6,10	Speech,Violin_fiddle,Speech,Violin_fiddle
7NLT62MMjHM_30_40	5,5	8,9	Cello,Violin_fiddle
BxYEvbG7V_A_280_290	0	10	Frying_(food)
0QFpWAP8fPs_390_400	0,0	10,10	Cheering,Clapping
3FRbdOsd4m8_40_50	0	10	Banjo
McfGMq5A5G8_30_40	0,0,2,6,0,0	10,2,6,10,10,3	Acoustic_guitar,Singing,Singing,Singing,Banjo,Violin_fiddle
GXsoVZJpLEc_510_520	0,0	10,10	Violin_fiddle,Cello
Gjk7H4JLso8_30_40	0	2	Speech
FJehTJMrmLc_30_40	0,3	4,10	Speech,Violin_fiddle
4Z9beOADIII_160_170	2,7	3,9	Basketball_bounce,Clapping
NMlfyPv2AqM_15_25	0	6	Baby_cry_infant_cry
N30pd7uKMiM_480_490	0	10	Acoustic_guitar
5WTVL8fEUY0_110_120	0	10	Cheering
Ishr8cHsJkc_180_190	0	10	Dog
7uKI2_0A2ik_30_40	0	10	Violin_fiddle
5ZYL9aj-iSE_16_26	0	10	Chicken_rooster
IyBazGaHPeo_30_40	0	10	Cat
IzLz4Ph3TCc_430_440	0	10	Motorcycle
6aV6c8mY0lg_30_40	0,3,9	1,6,10	Chainsaw,Chainsaw,Chainsaw
FcwK-l_KzEs_0_10	1	7	Basketball_bounce
16k-hKzQqKc_270_280	0	10	Helicopter
FD_AHY-4uaA_80_90	0	6	Fire_alarm
AVasy709Ofg_250_260	0	10	Singing
HtrM3GQgaLE_370_380	0	10	Blender
Oym6YOjElyY_30_40	0,0,7	10,2,10	Dog,Violin_fiddle,Violin_fiddle
2yWbTuh3Tsk_130_140	0	10	Car
Gfz5bt9Nz9c_390_400	0	1	Basketball_bounce
Kecpmbnv2Qc_30_40	0	10	Chicken_rooster
2GNao3a40A4_30_40	0	10	Car
36vbgLgd4t8_80_90	1,4,9	3,6,10	Cheering,Cheering,Cheering
BjgpmR-jg6o_30_40	0	10	Helicopter
KhYlQoDEtKI_50_60	0,0	2,10	Singing,Acoustic_guitar
4ji654VwS1Y_30_40	0,4,3	1,8,5	Basketball_bounce,Basketball_bounce,Dog
DapUtDGFIXI_30_40	5	10	Chicken_rooster
OLU25V3tlhg_30_40	0,0,3	10,1,10	Violin_fiddle,Speech,Speech
OVsI6Z0ulVk_0_10	0	10	Baby_cry_infant_cry
AMhSn6vfmyg_30_40	0,6	10,10	Acoustic_guitar,Singing
CY5ib3L_Z2Y_330_340	0,0,6,8	10,6,7,9	Acoustic_guitar,Singing,Speech,Speech
-3M-k4nIYIM_30_40	0,3	2,10	Car,Car
IspgiqrvIHE_240_250	0,0	10,10	Cello,Violin_fiddle
2rk3CP0wyTE_30_40	0	10	Frying_(food)
MK0VVTjYX40_190_200	2	10	Dog
1TI0hV-FkKg_30_40	0	10	Car
Ad0rGygHe4g_170_180	0,6	4,10	Fire_alarm,Fire_alarm
G4TowkVcclw_90_100	0	10	Lawn_mower
JRnkgiP2QSg_70_80	0	10	Chicken_rooster
1H0fdBjsZHc_30_40	0	10	Helicopter
NuTfSFkvlbE_130_140	0	10	Helicopter
2orWqNIpHOc_16_26	0	10	Car
GdND_LYJtYg_30_40	0	10	Vacuum_cleaner
MwoLwkYOtqM_240_250	0	10	Vacuum_cleaner
84r8zNfMIbs_0_10	0	10	Lawn_mower
JpcZzu4W_hM_100_110	0	10	Singing
GSWybGaQQdc_340_350	0	10	Fire_alarm
Ff-TeBQ361Q_30_40	0	10	Violin_fiddle
EcYet3dbyKM_20_30	0,0	10,10	Car,Helicopter
EX1bUjlQI_c_60_70	0,0	10,10	Violin_fiddle,Cello
BxgvBWlycvs_30_40	0	10	Violin_fiddle
1dXi63XBCOg_140_150	3	10	Singing
BlU3CyIZN44_26_36	0,3	2,5	Baby_cry_infant_cry,Baby_cry_infant_cry
9XmmpxuOnBY_30_40	0	10	Accordion
0XLFf3Qvahw_30_40	0	10	Car
LzdgaHNurYc_380_390	3,0	10,6	Basketball_bounce,Speech
OOX_Pf-aIoQ_90_100	1,4	2,10	Baby_laughter,Baby_laughter
HqVapoaA2J4_10_20	0	10	Singing
3F2x54nOz6g_30_40	0	10	Car
M5beD6jFbGY_120_130	0,0	10,10	Acoustic_guitar,Cello
ANj-8zDd_ds_60_70	0	10	Singing
1My2TdVmCsg_5_15	0	10	Car
9xFa6pE7120_270_280	0,2,5	10,4,10	Frying_(food),Speech,Speech
IoJRmwCoouc_20_30	0	10	Helicopter
7tgqtRO7RXA_170_180	1,6	10,8	Singing,Clapping
K8pU44rsLJY_150_160	0	10	Vacuum_cleaner
9VhN9GMfdws_10_20	0	10	Cat
JmKW2s5XfYE_50_60	0,2	1,5	Speech,Speech
KsG6-R7HUJs_10_20	0	10	Helicopter
3FAtNPDE4ec_190_200	0,0	10,10	Vacuum_cleaner,Dog
MgyoRSEhx-U_70_80	0	10	Motorcycle
9LNuWqOQP5Q_110_120	0,4	3,9	Basketball_bounce,Basketball_bounce
MawlYZVYOMo_30_40	0,0	10,3	Violin_fiddle,Speech
FjseijUfvlw_30_40	0	10	Accordion
4hrI2M7j8WA_30_40	0	10	Baby_cry_infant_cry
NmSWk0ZMobQ_40_50	0	3	Baby_laughter
0mIwyFySgjs_30_40	0,9	2,10	Car,Car
H_8WC4u6Qyw_20_30	0	10	Motorcycle
EsXa6SNVgSI_30_40	0	10	Cello
CPEt0PUohIs_50_60	0,7	7,9	Speech,Basketball_bounce
DO_ZDe2CN5I_11_21	0	10	Cat
F8WZokPcBaQ_380_390	0,5	3,8	Speech,Speech
2aZlrW4h7Do_20_30	0	10	Singing
E5ajREsZ0YE_80_90	0	10	Singing
Mzp5uTDaKog_120_130	0	10	Frying_(food)
32HDt9nk9io_22_32	0	9	Car
B52GT8H-Xh8_70_80	6,3,6	8,5,8	Vacuum_cleaner,Speech,Speech
3-uc0WWeHtc_70_80	0,0,0	10,10,10	Acoustic_guitar,Singing,Cheering
0xvGvc-zADE_30_40	0	10	Car
MCZem5teAUk_100_110	0	10	Lawn_mower
Ks7Qzoz6bZM_30_40	0	10	Cat
Cg3RJSsI2mo_180_190	1,4	2,5	Basketball_bounce,Basketball_bounce
4I7lDHX-3yw_30_40	0,0	10,10	Violin_fiddle,Cello
K1QrW6MVmjg_30_40	0,0,0,6	10,10,5,10	Violin_fiddle,Cello,Motorcycle,Motorcycle
AZ7oIykkOAw_22_32	0	10	Cat
2UqkPdlcL9M_160_170	0	8	Car
CZb2nbND3Q4_30_40	0,0,2	10,10,10	Violin_fiddle,Acoustic_guitar,Singing
FPIXF5Pe_vw_190_200	0	10	Blender
OxLXwhs0SKg_50_60	0,9,6	6,10,9	Dog,Dog,Speech
LxdLlDDQL84_42_52	0	10	Cat
9oRXmln3Ois_0_10	0	10	Motorcycle
8pEbXu9BIvw_460_470	0	10	Helicopter
LZ6oDntUV2c_40_50	0	7	Chainsaw
I5cPHUOT48U_110_120	0	10	Singing
O7gn7LQV8yQ_21_31	2	9	Violin_fiddle
99oZQTz-dms_80_90	0,0,2	7,7,10	Banjo,Acoustic_guitar,Singing
0292kQJnKos_30_40	0,7	4,8	Speech,Cheering
ODcTO7pKBFs_30_40	0	10	Chicken_rooster
FCueNJBHERY_30_40	0	10	Violin_fiddle
MRHf3aoGygE_160_170	6,0	10,4	Lawn_mower,Lawn_mower
18XhuufODY0_30_40	5,0	10,4	Speech,Cheering
OXXRBxLShsk_140_150	0	10	Motorcycle
Fci7bNxsSVw_80_90	0	6	Motorcycle
NwnzqSSJ1wQ_230_240	0	10	Helicopter
EjXZSqowaQ8_30_40	1,4	3,10	Motorcycle,Motorcycle
GThcvgY_HBU_210_220	0	10	Singing
63heHZVYvc0_240_250	2,7	6,8	Basketball_bounce,Basketball_bounce
2ZVFpnkD35M_10_20	0	10	Car
6Gyp_pZ2LCU_10_20	2	4	Clapping
MvxuOggmXh0_0_10	0	10	Accordion
CnPYJnV1gCU_20_30	0,6	10,9	Car,Lawn_mower
KcIu2WxoeiM_0_10	0	10	Helicopter
Dc6SJp2Q-fw_20_30	3	10	Singing
2cxmB7Zx6Po_4_14	0	9	Car
6gSLA-BG7Lw_70_80	0,7	5,9	Basketball_bounce,Basketball_bounce
J-PhnBJlJuU_160_170	0	7	Singing
6MsXK02jZKE_40_50	0,6	4,8	Helicopter,Helicopter
FdRXZAf5mMc_150_160	0	10	Dog
G62jBqwUsac_90_100	0,4,0	3,8,10	Singing,Singing,Acoustic_guitar
3QBBpzE3_Qk_90_100	0,9,1,4	10,10,2,5	Car,Motorcycle,Speech,Speech
P2cC4rFXr_4_30_40	0	10	Chainsaw
CPOsok1yDeg_90_100	0	5	Helicopter
9hlb-6VC2zg_30_40	0	10	Car
Hs7fnFd5tag_160_170	0	10	Cheering
2YMj5Li-_mU_140_150	0	10	Car
M6AZo0Z0xBo_30_40	0,0	10,10	Cello,Violin_fiddle
6uQyki-4Q_c_0_10	0,5	10,10	Acoustic_guitar,Singing
FSaIBGrJ9Jg_90_100	0,5	4,10	Chainsaw,Chainsaw
MTIfUXAtQcE_170_180	0,8	6,10	Helicopter,Helicopter
C6fYcT9_0Yg_100_110	0,0	10,10	Motorcycle,Car
EZABDQrX-VU_380_390	0	10	Frying_(food)
LfhdhtoK_dg_40_50	0,6	9,9	Speech,Clapping
8k_E2GRTQXU_160_170	0,0	10,10	Cello,Violin_fiddle
OuzXjZb_amo_140_150	0	10	Acoustic_guitar
Hyegfva1pCA_14_24	0	10	Chicken_rooster
04TYhV8SKZ0_30_40	0,6	5,10	Singing,Singing
1AgD2StmjBo_30_40	0	10	Car
Lp6JViuKWlo_20_30	0,6,9	4,7,10	Baby_cry_infant_cry,Baby_cry_infant_cry,Baby_cry_infant_cry
CmU6Obv2tU8_110_120	0	10	Dog
D1aU2qkXvT8_30_40	0	10	Violin_fiddle
9aNXDP2rv7o_220_230	0	10	Blender
6m9tybo1Lvo_380_390	0	3	Accordion
GERse3o3Uuo_70_80	0	1	Singing
DFfBjNlNn4w_140_150	0,3,6	2,4,7	Singing,Speech,Speech
9u43K-cj_Pk_90_100	0,4	10,10	Violin_fiddle,Cello
EvHgP6eSPxo_10_20	0	10	Dog
0yW5XUGJsOU_8_18	0,8	8,9	Car,Speech
MlnBzUzGhlA_10_20	0	10	Lawn_mower
I6i5F6GT4wo_0_10	3	10	Baby_cry_infant_cry
9wrBXMEM9Zg_230_240	0	10	Lawn_mower
77Hsf1HCiyU_210_220	0,0	10,10	Cello,Violin_fiddle
J2SFw1xdf8w_50_60	0	10	Accordion
BVkRX4CLEpc_30_40	0	10	Car
4c4B-5YpkVc_370_380	0	10	Helicopter
KmN2GrhTxXE_10_20	0	10	Motorcycle
Abp44StqNzo_100_110	0,0	10,6	Vacuum_cleaner,Speech
2uAcTbCSTOg_20_30	0,3,8	1,5,10	Basketball_bounce,Basketball_bounce,Basketball_bounce
KcXWxITU5s0_16_26	0	6	Dog
KzrmSD86sr0_520_530	0	10	Blender
7TZDBbCYZN0_70_80	4,7	5,10	Baby_laughter,Baby_laughter
K9KdTtdCRWw_30_40	0,1	3,3	Telephone_bell_ringing,Speech
AyccjmQs19I_30_40	0	10	Violin_fiddle
JX-yvRwRrEU_210_220	0,0	3,10	Speech,Blender
MRaYiK3K0Rc_40_50	0	10	Frying_(food)
40PKn0gnPJA_170_180	0,5,8	1,6,9	Singing,Singing,Singing
0eLC4aFPpng_30_40	0	10	Car
1CG8aPFUBOs_30_40	0	10	Car
1ewB56vAp7I_480_490	0,9	4,10	Vacuum_cleaner,Vacuum_cleaner
Ht5wjEzlh0U_30_40	3	8	Telephone_bell_ringing
LCv-gA_A7Pk_30_40	0	10	Acoustic_guitar
BXRksBkw2vw_30_40	0	10	Chicken_rooster
6EEk_o64UYA_90_100	0,0,0	10,10,10	Cello,Violin_fiddle,Acoustic_guitar
1P-cBqOVT24_10_20	0	10	Car
CUJQd9h5WNE_10_20	0	10	Helicopter
Os2-U4dwBs8_30_40	4,3	10,5	Cheering,Basketball_bounce
Cg2eujp6keI_30_40	8,6	10,8	Baby_cry_infant_cry,Speech
4gZQO_9-HPI_330_340	0	10	Frying_(food)
LIFlDrWOq8I_60_70	0	10	Lawn_mower
HHZFo5HpEv0_0_10	0,6	5,7	Basketball_bounce,Basketball_bounce
OoTe9A7L7GQ_80_90	0,0,0,0	6,2,10,10	Singing,Cello,Acoustic_guitar,Violin_fiddle
AFVmMICLE8I_30_40	0	10	Acoustic_guitar
HKUHuK9_Jto_60_70	0	10	Singing
FLEC3gA30Pw_410_420	9,7	10,10	Singing,Acoustic_guitar
FbN2-I2CBbU_30_40	0,3,8,0,4	1,5,9,2,10	Dog,Dog,Dog,Speech,Speech
GXIrtKSFXaM_30_40	0	10	Accordion
4IVeDG3meqY_140_150	0	10	Lawn_mower
FsTXNxD8M2A_0_10	0	10	Dog
MQWKt3_NVvM_70_80	0	10	Dog
104Ghhu6mks_21_31	0	10	Car
Knh6TSkrpU0_2_12	5,0	7,10	Speech,Dog
0vlayD4ueuA_0_10	4	10	Chainsaw
9nVkiuTFbBQ_110_120	0,0,2	10,10,10	Acoustic_guitar,Banjo,Singing
LqSxIzqYsfY_160_170	0,0	10,10	Cello,Violin_fiddle
JDewbf6JixU_440_450	0,1,7	10,5,10	Acoustic_guitar,Singing,Singing
BIhNX3EiXBk_140_150	0	10	Dog
J73WaU8XiH4_30_40	0	10	Violin_fiddle
IYjYzJXI-Oo_90_100	0,4,6	4,10,10	Speech,Singing,Acoustic_guitar
BJZ5U4bXsd8_7_17	0	9	Dog
8oHpRkN839s_30_40	0,4,7	3,6,9	Speech,Speech,Speech
Bv9bfnPW_8c_30_40	0	10	Baby_cry_infant_cry
CZp7HDm9or0_30_40	0,3	2,7	Helicopter,Helicopter
IF_wzyRY0K8_30_40	0	10	Helicopter
1eZeaT7IfE4_4_14	0	10	Car
0kNHMn3a6BM_30_40	0	10	Car
9aWNjRqjmDo_160_170	0,5,6,8	3,6,7,10	Blender,Blender,Speech,Speech
ARWLYqQDb6w_440_450	0,5,8,0	3,7,10,10	Speech,Speech,Speech,Blender
83Txe5EAijU_260_270	0,0	6,10	Speech,Blender
37hqUFpvl6A_30_40	0,6	3,10	Baby_laughter,Baby_laughter
LAXWSmoMfNw_10_20	0	10	Dog
ExcQZFswFks_50_60	0	10	Dog
HBBZzLNKgPg_200_210	0,2,7	10,4,10	Violin_fiddle,Speech,Speech
F0Omj8D7rOg_0_10	1	10	Vacuum_cleaner
HQcefyCi7bM_170_180	0	10	Frying_(food)
BIoHN1ABoQE_90_100	0,8	6,10	Singing,Singing
LWlJFSROVXM_3_13	0	10	Chicken_rooster
DXlefGbw_0E_360_370	2	8	Singing
69wXDaayFKM_316_326	0	10	Clapping
Jpg9gXXGO8o_30_40	0	10	Motorcycle
KgvsnA-mGRc_30_40	0	10	Motorcycle
19kcipjzOGI_7_17	0	10	Baby_cry_infant_cry
Fh2-vVvxbnI_90_100	0,0,4	10,2,10	Acoustic_guitar,Speech,Speech
KoBKt9OwUDA_0_10	0	10	Speech
KyZTzL7dzdg_30_40	0	10	Violin_fiddle
HlrhAru1e44_30_40	0	10	Violin_fiddle
OZIvnePrY8A_80_90	0,8	8,10	Blender,Speech
CDqI8ZkG7jo_0_10	0	10	Chicken_rooster
JVgisBJ_Hss_30_40	0,4	10,10	Violin_fiddle,Speech
ETn6CUxtQeE_40_50	0	7	Speech
4dG9F_XdFR4_200_210	0	10	Telephone_bell_ringing
1XFai_UlKrY_20_30	0	10	Car
ApkOh15yKcg_80_90	0	10	Dog
JVnyQw8ORJQ_10_20	0	10	Baby_laughter
KeVUagDleIg_30_40	0,5	10,10	Cat,Speech
E7FXBV0vbg8_90_100	0,0,0	10,10,10	Banjo,Cello,Acoustic_guitar
9agE8s-KegQ_60_70	2,6,3,7	4,7,6,10	Speech,Speech,Dog,Dog
Ib7cg0gudCs_170_180	0	10	Vacuum_cleaner
AlKo6BKs6ec_190_200	0	10	Chicken_rooster
30I48iihzy8_30_40	0	10	Chicken_rooster
ArfpBVgOf3o_300_310	1	10	Fire_alarm
EXfxW_Vfn1s_110_120	0,2	10,3	Speech,Clapping
J87ZTJnSuhw_20_30	0,2	1,10	Chicken_rooster,Chicken_rooster
MyaBGqF5RgQ_10_20	0,3	2,10	Vacuum_cleaner,Vacuum_cleaner
2syCCpacVu0_30_40	0,0	10,10	Cello,Violin_fiddle
Nkv47Gmn66Q_40_50	0	10	Cat
ERG8KKpqpWQ_20_30	0,0	10,10	Singing,Acoustic_guitar
CalrtHAXuqs_20_30	0	10	Dog
5iHTULmNp9E_210_220	0,0	10,10	Singing,Cheering
MFZa7e1Xkog_360_370	0	10	Frying_(food)
-2CdXt0-f0I_30_40	0	10	Car
C60iaPPFLBw_30_40	0	10	Lawn_mower
9rgmk7a1_7E_30_40	0,2	3,10	Speech,Cheering
OujGx4hYJog_0_10	0	10	Clapping
3gf7VphLu4A_30_40	0,0,9	10,10,10	Acoustic_guitar,Violin_fiddle,Singing
9CEVf9vuRMg_90_100	0	10	Accordion
2_AFIyj9N_I_120_130	6	10	Singing
CF7WuVvydVc_0_10	0	10	Accordion
A8B7Vpt3HOs_30_40	0,9	8,10	Violin_fiddle,Violin_fiddle
LS1OwvItlgM_210_220	0,5	8,6	Chicken_rooster,Speech
C_0rtVrHxyM_50_60	0,0	6,10	Cello,Violin_fiddle
N70uvJf6Fs4_30_40	3,9	8,10	Violin_fiddle,Violin_fiddle
Fr_9CvC8Xxo_30_40	0	10	Baby_cry_infant_cry
2eCf9vVEnX8_19_29	0	6	Car
E62kiwwhsu8_30_40	0,0	10,10	Cello,Acoustic_guitar
8ncJ1dIf33I_90_100	0,7	10,10	Motorcycle,Car
7OxK7UvZ5S8_150_160	0	2	Accordion
Ir6xFmmEfEA_170_180	0	10	Dog
D93JcF6eH_w_40_50	0	10	Chicken_rooster
Juv7x384pqI_27_37	0	10	Motorcycle
EqYPDn23Rjw_30_40	0	10	Accordion
5iGJ3W1QPKw_190_200	0	10	Chainsaw
81WXDWpgzPA_0_10	0	10	Lawn_mower
45wAIX6_eCo_100_110	0,3,5	2,4,8	Baby_laughter,Baby_laughter,Baby_laughter
Fk8y6-wbBUk_20_30	0	10	Vacuum_cleaner
C6G6Clcqhvs_170_180	0	10	Blender
NQ5G3EpBpIY_30_40	0,2,6	10,4,8	Dog,Speech,Speech
6ocUrRBIuls_340_350	0	10	Vacuum_cleaner
2pUldlC4Pwc_30_40	0,6,0,6	10,10,1,7	Car,Speech,Basketball_bounce,Basketball_bounce
FcJApggTD4A_210_220	0,0	10,10	Cheering,Clapping
IgN7v8nWmx8_30_40	0,0,5	10,1,9	Violin_fiddle,Speech,Speech
CqPZuJHWm3g_30_40	0	10	Chicken_rooster
4iJQqql5fNo_30_40	0	10	Violin_fiddle
0iEtuM3NEKw_30_40	0	10	Car
JfZEqeLZqWk_30_40	1	6	Baby_cry_infant_cry
9mKakXiHNA8_0_10	0	10	Dog
8e6ha9wOsl0_30_40	0	10	Vacuum_cleaner
9vPMaY9f540_40_50	0	10	Chainsaw
6YuCa3NAINw_130_140	0	10	Frying_(food)
EmTtADpTbF4_40_50	0,2,5,9	2,3,9,10	Clapping,Speech,Speech,Clapping
3C1EACXWbnM_140_150	0	10	Chainsaw
IfCB-RoiEGI_30_40	0,0,0	3,10,10	Speech,Violin_fiddle,Acoustic_guitar
O94UDJiPfX8_310_320	6	8	Speech
10lI3fjFrBU_30_40	0	10	Car
8L6AX8xepUI_19_29	0,9	8,10	Baby_cry_infant_cry,Baby_cry_infant_cry
MfWiB4-reII_30_40	0,0	10,10	Violin_fiddle,Cello
IbEqfqTarSQ_210_220	0	10	Vacuum_cleaner
Ar7FCio0__8_3_13	0	10	Chicken_rooster
4qcrawQOVTM_260_270	0	3	Blender
CljryupR2zA_140_150	0	10	Singing
Nmqq83EfK8U_80_90	0	10	Dog
GhXg04KU9Ws_22_32	0,9	10,10	Chainsaw,Speech
KwksDbd45Jc_220_230	0,9,6	8,10,8	Speech,Speech,Basketball_bounce
E2dlH4BhIho_90_100	0,0,0	10,10,10	Cello,Violin_fiddle,Acoustic_guitar
DcCEGqcN2Rs_10_20	0	10	Acoustic_guitar
DPpp6t1d2Rk_90_100	0,0	10,10	Cello,Violin_fiddle
ExjkmiWArck_380_390	0	10	Frying_(food)
O4r45CKNnOc_10_20	0,7	3,10	Dog,Dog
F4HxYGZbVOA_7_17	0	10	Chicken_rooster
EevMPTtfWv8_30_40	0	10	Violin_fiddle
BRqkaSCAh3E_30_40	0,9	10,10	Lawn_mower,Speech
2t-wNPg6_hw_110_120	0,0	10,10	Cello,Violin_fiddle
K2VYvpLh-CI_130_140	0	10	Cat
ANN4OCM_LAU_60_70	0	10	Cat
GCnRAAmkmTw_30_40	0,0	10,10	Cello,Violin_fiddle
1-VMTJRpjbE_150_160	2	10	Fire_alarm
Jmd4nOKYpsw_370_380	0	4	Frying_(food)
DiN7YWCEGzs_110_120	0,0	6,10	Motorcycle,Car
FU1_O_GJDko_410_420	0	10	Chainsaw
2M4NSG-8NVw_30_40	0	10	Accordion
9yZV_ULTEBc_30_40	2,5	4,9	Violin_fiddle,Violin_fiddle
0YErPHsAxWM_80_90	0	10	Car
KY_EJ9wCJ1E_320_330	0	2	Speech
4HBpU0TRpYg_30_40	0	10	Motorcycle
KKghPv944Ks_30_40	0	10	Vacuum_cleaner
HnAoOz2WKAQ_8_18	0	10	Helicopter
K7HLZeuyWjo_190_200	0	10	Banjo
A4fQnv9jHU8_14_24	0	9	Violin_fiddle
CQ8JIgw2Mo0_30_40	0	10	Telephone_bell_ringing
3erZlRYYru8_140_150	0	3	Singing
OK0pHsgHgDU_140_150	0	10	Singing
KCckyE6pu0Q_140_150	0,0	10,8	Violin_fiddle,Acoustic_guitar
2QCkooK5ZuY_30_40	0,1	10,6	Car,Speech
6GfKGwRSRIw_30_40	0	10	Vacuum_cleaner
2o7p139v9n4_20_30	0	10	Car
0sBkJR5Jads_8_18	0	10	Car
OdOIHGWEsqg_30_40	0	10	Chainsaw
D0Ex9W0sEOI_160_170	0,0,2	10,10,8	Acoustic_guitar,Violin_fiddle,Singing
0aVst7GNuVM_30_40	0	10	Car
KdlvYugCXvo_130_140	0	10	Helicopter
Ok7Cyiz1lr8_190_200	2,9	10,10	Blender,Speech
5iF6LJ7_N2Q_400_410	0,0,7	10,10,10	Violin_fiddle,Cello,Clapping
8JP7ReHkkus_100_110	0	10	Vacuum_cleaner
NT3BpX75ylU_30_40	0	10	Violin_fiddle
G-c_nrKUUIk_30_40	9,2	10,10	Helicopter,Car
GubjpoIeZTc_180_190	0,2,7	10,3,9	Frying_(food),Speech,Speech
AHyGaSlJ7UE_10_20	0,0	1,1	Violin_fiddle,Speech
DryXFqmkAn0_0_10	1	7	Clapping
OW9bURekJ8s_20_30	0,0	10,10	Singing,Acoustic_guitar
0mMAgkJc9DM_60_70	0	6	Singing
JBPezyDs1-k_24_34	0	10	Chainsaw
KCOcjOPIxJM_10_20	0,0,0,3	10,10,2,4	Chicken_rooster,Cat,Speech,Speech
CcHkqs_6hPk_30_40	0	10	Speech
NkIhwefp87o_50_60	0	10	Vacuum_cleaner
AXrILCCk2Dw_130_140	0,0	10,10	Violin_fiddle,Cello
AdW3WsQy7QY_170_180	0	10	Fire_alarm
FfLu0skvyR4_170_180	0	10	Helicopter
Ip3SFk3NsfE_150_160	0	10	Chicken_rooster
H7CSAnSPS28_18_28	0	10	Chicken_rooster
9TZBF1tZ1RU_90_100	0	10	Chicken_rooster
0x4ozoZB_2M_0_10	0	10	Chicken_rooster
P4X2Gnt8_JE_30_40	0	10	Helicopter
